,name,imei,operator,balance,internet
1087,Герман,166880825253614,mts,805.56,2424.06
1088,Натан,028702655051472,mts,788.96,6340.35
1089,Агата,908996821562065,mts,881.63,1734.4
1090,Афиноген,096424274342286,beeline,509.22,5271.79
1091,Евдоким,070289800998500,tele2,0.09,618.36
1092,Ефим,553045573507148,tele2,371.12,2785.25
1093,Феврония,047123456075000,megafon,880.57,10202.88
1094,Анжелика,898939532566244,mts,51.19,545.77
1095,Фирс,675933296852395,mts,839.49,6069.91
1096,Евлампий,469506354203371,beeline,792.4,3994.87
1097,Афанасий,411339644372989,megafon,-45.75,0.0
1098,Милован,423120488249363,tele2,791.2,6192.56
1099,Викентий,239251341110478,mts,206.77,1676.84
1100,Юлия,809751440719293,tele2,830.7,7111.43
1101,Ермил,205287294168848,megafon,511.82,3154.85
1102,Изот,664571922855814,tele2,327.97,1753.63
1103,Платон,147457073513775,mts,877.94,3104.76
1104,Елисей,341593736791447,beeline,82.25,1300.15
1105,Тихон,955013421028375,mts,925.88,6102.66
1106,Евлампий,446143938908235,beeline,511.59,4384.86
1107,Рюрик,268940104054476,beeline,191.46,0.0
1108,Лев,172283119995856,megafon,-70.22,0.0
1109,Евлампий,740376971104039,beeline,80.68,159.44
1110,Христофор,212897086937325,mts,166.17,4817.21
1111,Бронислав,722047919325630,beeline,952.13,2820.07
1112,Федот,636592426236014,megafon,856.47,4187.49
1113,Вероника,438409925238165,beeline,493.98,4342.32
1114,Эрнст,807563033954454,mts,635.33,3509.59
1115,Аким,501841684193644,beeline,356.0,1766.68
1116,Агафон,750601507671970,tele2,394.56,1357.13
1117,Степан,000760499574013,beeline,271.1,1683.17
1118,Ия,903616873740552,megafon,-163.96,0.0
1119,Никон,913716747269078,tele2,36.86,0.0
1120,Антонина,988486787643193,megafon,650.5,3483.63
1121,Пелагея,383509934040133,mts,719.27,1388.81
1122,Анатолий,102651595169281,beeline,755.62,4224.79
1123,Гаврила,268646434141811,mts,344.17,1329.3
1124,Демид,252172142186079,megafon,121.22,1413.39
1125,Иннокентий,725224257759995,mts,263.27,0.0
1126,Никандр,482499172729049,mts,346.73,879.38
1127,Модест,374140604710444,megafon,8.38,0.0
1128,Богдан,057534471015574,tele2,90.63,3543.45
1129,Виктория,686649014228696,mts,111.15,137.48
1130,Изот,060242080290138,megafon,23.73,848.1
1131,Устин,658968332031890,beeline,154.3,700.4
1132,Аггей,100457581292224,mts,866.69,2733.53
1133,Поликарп,098636275370538,beeline,363.41,0.0
1134,Фадей,600570259147512,mts,-32.6,0.0
1135,Эммануил,534215521108529,tele2,747.97,6755.92
1136,Андрей,911608899504550,beeline,817.01,0.0
1137,Ирина,955834542220366,megafon,292.32,548.82
1138,Семен,142882981622600,megafon,-162.32,0.0
1139,Антип,346693608292173,mts,785.56,3661.62
1140,Савелий,447881660472935,beeline,765.68,1832.12
1141,Ратмир,871330257565983,megafon,919.12,6473.62
1142,Никон,332703206649062,mts,192.94,0.0
1143,Матвей,684132200946105,beeline,724.1,4714.86
1144,Панфил,595494210703382,mts,901.16,5308.29
1145,Радим,694084159919560,megafon,-135.58,0.0
1146,Варлаам,047818409845346,beeline,775.9,2775.61
1147,Анжелика,037174297839863,tele2,410.13,4055.12
1148,Артем,484678358537707,tele2,229.05,1732.27
1149,Ипатий,322142169961881,mts,849.96,8446.88
1150,Эмиль,281713797635438,megafon,90.83,1244.39
1151,Богдан,840704673073633,beeline,497.26,3240.27
1152,Елисей,479353188817174,megafon,-25.15,0.0
1153,Корнил,237651634965634,mts,428.7,0.0
1154,Алла,358725607355854,megafon,757.64,3728.17
1155,Михаил,195375980419555,beeline,947.48,0.0
1156,Любомир,014561844504865,tele2,-51.84,0.0
1157,Влас,948067673030129,megafon,-141.44,0.0
1158,Октябрина,899246811807177,mts,912.14,682.63
1159,Максим,715553338164363,megafon,860.29,4209.49
1160,Маргарита,617905565490528,mts,52.55,0.0
1161,Вацлав,898882436144327,megafon,14.96,0.0
1162,Светлана,136540968443039,beeline,114.19,3255.5
1163,Тимур,831044178880880,mts,834.12,4804.61
1164,Любовь,136075187075025,tele2,945.2,2257.17
1165,Варвара,092885382280727,megafon,84.94,1705.92
1166,Егор,796809279267644,beeline,913.34,4441.11
1167,Агафон,195358398505786,megafon,-127.52,0.0
1168,Пимен,766603278923714,tele2,441.8,6227.36
1169,Олимпий,333409582726534,megafon,155.45,0.0
1170,Зоя,158618256201503,megafon,373.2,1811.82
1171,Алла,188124067399642,mts,925.58,6127.67
1172,Варвара,774843103939912,mts,917.16,3792.9
1173,Ксения,684830746147697,mts,66.29,0.0
1174,Эмиль,321038574132409,beeline,997.3,6139.72
1175,Авдей,417894739960186,megafon,151.41,0.0
1176,Эраст,539246400684147,megafon,539.17,0.0
1177,Измаил,673988469915644,megafon,538.57,2036.34
1178,Евстафий,432450690750825,mts,882.37,0.0
1179,Мина,715135251971734,megafon,60.29,0.0
1180,Аркадий,959031543386097,beeline,650.79,2649.49
1181,Митофан,392046747777968,mts,23.04,746.37
1182,Платон,110326672284426,megafon,997.23,7404.52
1183,Макар,689086823080182,mts,703.41,1286.77
1184,Анастасия,808536051832434,tele2,904.07,5250.32
1185,Агата,025258363820014,mts,680.14,8057.88
1186,Остап,470065879880197,beeline,866.98,2972.38
1187,Денис,345490443478755,mts,57.62,0.0
1188,Светозар,359652296455000,beeline,-114.29,0.0
1189,Евфросиния,994907567355854,megafon,594.52,7171.9
1190,Феликс,951866821261489,beeline,-64.68,0.0
1191,Ферапонт,519178433491940,megafon,-42.01,0.0
1192,Раиса,041167137593368,megafon,340.15,946.2
1193,Савелий,574617839045579,megafon,17.84,1647.07
1194,Вадим,769611157145044,beeline,368.42,3619.35
1195,Твердислав,473532417814031,megafon,69.89,2734.84
1196,Михаил,593318750547162,mts,209.59,544.53
1197,Твердислав,741898985910000,tele2,296.41,1967.44
1198,Боян,466728451008266,beeline,345.84,1835.8
1199,Прасковья,083337077560461,mts,254.27,2357.86
1200,Артем,949894573936727,beeline,452.85,4158.1
1201,Мартьян,212841391413844,mts,238.85,0.0
1202,Ульян,981711122772120,megafon,515.17,3836.72
1203,Всеслав,039216278958040,mts,-168.43,0.0
1204,Прокл,978539230375533,beeline,942.54,1160.19
1205,Пимен,504457619695485,beeline,151.43,3713.03
1206,Ефрем,583117814655002,tele2,235.53,2616.22
1207,Вероника,290905638628286,tele2,-142.2,0.0
1208,Твердислав,283726101739801,mts,42.09,2720.44
1209,Трифон,842060336458192,mts,775.63,1926.65
1210,Вадим,162412520875366,beeline,-70.35,0.0
1211,Азарий,957646291794881,tele2,655.63,2172.13
1212,Тарас,198112097416269,beeline,405.98,2096.02
1213,Анна,448632659255650,megafon,533.72,2589.06
1214,Владлен,726671806302924,mts,629.2,5329.26
1215,Дарья,288101411965367,megafon,765.42,2318.58
1216,Никандр,130601968810125,beeline,605.53,0.0
1217,Виталий,257568134573721,beeline,734.92,3475.06
1218,Селиверст,023552523758355,mts,953.97,13.51
1219,Каллистрат,733944329680073,beeline,805.83,7149.39
1220,Афанасий,812217939321472,megafon,716.53,4585.58
1221,Павел,686108865037199,mts,-45.36,0.0
1222,Поликарп,664550340091989,megafon,358.14,1495.68
1223,Агата,997667284635200,tele2,382.79,986.78
1224,Ульяна,472854429726992,mts,537.52,3757.02
1225,Анисим,630681334661270,megafon,612.28,1111.94
1226,Наум,651395934704345,megafon,699.23,3276.81
1227,Влас,794943658118458,tele2,718.69,1079.25
1228,Ираида,685634391529707,beeline,-186.55,0.0
1229,Велимир,623409002866242,mts,450.72,31.63
1230,Майя,927616984874326,beeline,751.35,876.04
1231,Исай,090449043764280,megafon,590.58,4397.57
1232,Юлий,208624332425051,mts,697.31,4703.26
1233,Гедеон,882898330828589,megafon,-177.38,0.0
1234,Доброслав,074862757389246,mts,873.7,2718.39
1235,Ратмир,697800527045645,tele2,60.87,0.0
1236,Андроник,643126668301227,beeline,743.63,1396.62
1237,Парамон,937542860343739,megafon,106.03,0.0
1238,Чеслав,992081913560149,mts,984.1,4065.02
1239,Афиноген,828966657619518,beeline,341.54,2517.25
1240,Эраст,124494271424308,mts,573.49,281.77
1241,Евдокия,967255603276448,megafon,749.62,706.61
1242,Всеслав,472957755736490,beeline,442.8,3082.48
1243,Анисим,135454503093522,beeline,896.54,747.51
1244,Фортунат,929309580638296,tele2,291.27,0.0
1245,Станислав,400567723937093,mts,274.19,1997.34
1246,Казимир,621897440840322,megafon,191.1,2793.0
1247,Эрнст,439334922571795,mts,599.83,5077.71
1248,Элеонора,098145587587209,beeline,143.75,0.0
1249,Никон,369534705813816,megafon,934.28,501.93
1250,Всемил,336570424270718,mts,435.6,1529.61
1251,Кондратий,503164272845561,beeline,557.35,571.34
1252,Эмиль,168170418245887,megafon,329.2,1013.28
1253,Амос,037744985527698,tele2,-26.95,0.0
1254,Доброслав,572458059874869,mts,17.32,1202.02
1255,Корнил,545778935861549,tele2,-17.93,0.0
1256,Вера,318200558668938,tele2,531.0,3123.69
1257,Евграф,073986852019081,mts,-146.82,0.0
1258,Капитон,416483089296485,mts,505.26,5018.13
1259,Ермил,618306772755853,mts,349.38,208.17
1260,Павел,508704137607369,tele2,417.21,1895.17
1261,Корнил,913402219267158,mts,66.06,1701.06
1262,Лора,363494149217782,mts,604.78,3974.37
1263,Амос,992812517859532,mts,190.64,14.46
1264,Варлаам,562244305867770,megafon,-4.04,0.0
1265,Силантий,823758448363547,megafon,880.44,6430.22
1266,Федот,249900093614816,megafon,296.17,330.84
1267,Арефий,791816414474697,beeline,538.51,0.0
1268,Леонтий,169774721525188,megafon,120.6,0.0
1269,Кир,402535167184697,beeline,608.55,2410.45
1270,Олег,862710306893047,megafon,887.1,2052.01
1271,Изот,625261444006216,megafon,76.06,3910.74
1272,Исидор,934778491950256,beeline,299.53,660.32
1273,Наркис,576175807139857,beeline,244.84,601.18
1274,Борис,460132408429885,mts,-23.31,0.0
1275,Антонина,478211405592190,tele2,578.21,4646.33
1276,Радован,856523638832308,megafon,822.95,5705.25
1277,Евстафий,470640442762067,megafon,776.72,6532.28
1278,Игорь,172091912739950,mts,710.56,8471.25
1279,Автоном,247574845894451,tele2,-39.0,0.0
1280,Милан,835835779032669,megafon,562.6,3307.74
1281,Ермил,442364324698440,tele2,834.76,4360.55
1282,Святослав,353064239680772,mts,543.82,0.0
1283,Феоктист,557641432331866,mts,516.86,3910.32
1284,Мефодий,808304354357960,beeline,34.35,0.0
1285,Карл,220399997668071,mts,391.37,5048.93
1286,Ирина,718320297723268,mts,28.96,0.0
1287,Варлаам,289876359825747,beeline,855.46,5863.49
1288,Будимир,488643015388346,beeline,3.7,1151.21
1289,Екатерина,891555765490543,mts,929.55,9366.82
1290,Соломон,029649795715081,mts,211.14,1635.02
1291,Олимпиада,542927554570657,beeline,596.77,3614.13
1292,Платон,057151438230367,beeline,537.92,2233.61
1293,Дмитрий,647751049636660,megafon,561.21,2256.31
1294,Радим,356933085136264,megafon,658.23,2514.33
1295,Борис,976105954603652,mts,843.19,3789.11
1296,Вероника,358890446230172,beeline,968.32,4353.53
1297,Бажен,882147371900470,megafon,789.1,5524.98
1298,Гремислав,051974380172223,beeline,-24.76,0.0
1299,Агап,957444431564110,tele2,620.71,7290.55
1300,Феликс,462875195214028,beeline,623.12,1016.01
1301,Павел,690424339572417,tele2,559.11,2084.53
1302,Алина,762611683794137,mts,-147.54,0.0
1303,Вера,236650923081071,megafon,972.4,6259.6
1304,Влас,940448981818241,beeline,399.04,963.13
1305,Никита,292737616266566,megafon,476.52,1812.89
1306,Кузьма,517058464483946,mts,787.37,354.51
1307,Марина,168256017742686,beeline,845.25,1298.91
1308,Эдуард,847975537502833,mts,-132.69,0.0
1309,Сильвестр,106505279670402,megafon,307.89,0.0
1310,Климент,922014303695691,tele2,802.54,5644.35
1311,Милий,629512170644040,tele2,163.24,372.31
1312,Вадим,246638302183755,beeline,480.21,3372.43
1313,Ипат,159825585059740,megafon,-117.93,0.0
1314,Синклитикия,068478065419057,megafon,576.44,0.0
1315,Савва,235858368234041,tele2,798.52,5873.64
1316,Пантелеймон,536444498777602,beeline,898.14,3891.45
1317,Иннокентий,240416184324082,beeline,8.71,1347.13
1318,Ладимир,134760646518426,megafon,316.08,1959.52
1319,Любосмысл,575951222331956,megafon,424.61,4182.27
1320,Элеонора,850839790915893,mts,801.9,5301.53
1321,Остап,403364798403595,megafon,34.98,0.0
1322,Ипатий,057482606559519,mts,765.69,4977.76
1323,Прокл,806627428115490,megafon,236.31,6099.63
1324,Виталий,014856513148231,megafon,186.75,2532.5
1325,Юлия,661817330783084,megafon,768.88,5347.83
1326,Фирс,013864045690712,mts,72.05,880.19
1327,Зинаида,849459019867496,mts,588.48,4815.29
1328,Конон,266336820548080,megafon,7.15,523.66
1329,Лука,667451018554741,tele2,206.71,194.98
1330,Аггей,693752437778805,mts,536.94,1519.93
1331,Тамара,798722618074904,megafon,310.76,117.83
1332,Ян,316005412648071,beeline,-29.49,0.0
1333,Ипатий,353985575796445,beeline,71.36,0.0
1334,Леон,683597649676112,beeline,668.84,496.43
1335,Тарас,939578661457444,beeline,934.3,4216.56
1336,Антип,073342287733492,mts,568.18,2506.84
1337,Платон,517182806793689,megafon,615.45,3222.3
1338,Олимпий,426421737328011,beeline,978.21,5255.74
1339,Наркис,524793805963427,beeline,285.86,2583.82
1340,Тит,501928352624363,megafon,769.23,7365.09
1341,Елена,650082812014251,beeline,966.85,2698.41
1342,Николай,960931492428275,tele2,252.75,731.6
1343,Евсей,381871972873203,megafon,907.41,9879.28
1344,Андрон,897568578067047,megafon,798.65,4925.73
1345,Марфа,332332246138157,beeline,67.37,0.0
1346,Андроник,319557837681409,beeline,988.71,171.26
1347,Автоном,582015524794523,megafon,349.76,3091.13
1348,Наина,030547992773560,tele2,338.06,132.41
1349,Федот,265778100978692,beeline,523.05,0.0
1350,Всеволод,013527077832538,tele2,656.45,2115.29
1351,Феофан,984292886270376,mts,786.58,2535.8
1352,Алина,480458115227666,tele2,462.88,3388.7
1353,Тамара,109468785135539,beeline,115.49,1505.41
1354,Пантелеймон,700888984299078,beeline,780.74,3037.79
1355,Гордей,143875317536865,beeline,44.01,0.0
1356,Евграф,944175614157171,mts,285.16,665.66
1357,Ян,791999338271089,tele2,268.17,0.0
1358,Эмилия,336010469513836,beeline,529.19,0.0
1359,Пимен,005158547712922,megafon,655.84,1997.62
1360,Рюрик,920263434013867,beeline,-155.95,0.0
1361,Куприян,916241803509627,mts,533.88,0.0
1362,Максимильян,734419992051765,mts,6.5600000000000005,891.17
1363,Конон,602362332200443,beeline,62.59,1454.25
1364,Агап,573131359206130,beeline,216.18,21.19
1365,Владислав,588708315483214,mts,-140.06,0.0
1366,Будимир,740351506056567,beeline,976.0,6643.29
1367,Пахом,631186954731627,megafon,189.85,3018.46
1368,Сократ,551199936652705,beeline,365.57,3719.0
1369,Спиридон,679440453288364,beeline,126.32,2519.52
1370,Зинаида,778088415725771,beeline,889.28,2240.43
1371,Лукия,963690790126918,beeline,601.14,1587.93
1372,Прохор,362956806171366,mts,828.5,5518.4
1373,Аким,212113944946267,tele2,602.57,2221.28
1374,Лев,084299920138587,beeline,623.26,3837.17
1375,Фока,024496189916895,beeline,147.44,379.22
1376,Василий,423598589688382,mts,338.84,2765.51
1377,Леон,085527081866946,megafon,656.66,3469.34
1378,Семен,621110095976158,mts,238.17,1001.27
1379,Иннокентий,774283452593193,beeline,839.05,1991.61
1380,Гремислав,708336592610320,megafon,-55.08,0.0
1381,Радован,650653209374627,mts,821.43,2090.52
1382,Любосмысл,746561058222627,mts,837.92,3099.59
1383,Михей,272465676264287,megafon,-132.59,0.0
1384,Жанна,277643319500988,beeline,523.32,4036.45
1385,Флорентин,705783864439684,megafon,30.19,0.0
1386,Наум,544952533436171,mts,860.74,6242.32
1387,Амос,669366719544898,tele2,287.27,0.0
1388,Назар,127128001173035,mts,468.44,1371.93
1389,Тимофей,059313845682851,mts,55.14,249.81
1390,Софон,030457877485109,megafon,252.33,0.0
1391,Творимир,835364756203076,tele2,107.36,0.0
1392,Владислав,028507204292915,megafon,11.69,0.0
1393,Георгий,201883844839227,tele2,500.2,1878.91
1394,Алина,439976019867268,mts,1.6,0.0
1395,Викентий,374535616238327,beeline,148.23,396.63
1396,Емельян,966687112191855,megafon,-153.53,0.0
1397,Никита,501389094656009,tele2,208.89,3127.17
1398,Глеб,158513941922546,tele2,569.47,1204.27
1399,Михей,842575322035425,megafon,877.19,7440.33
1400,Руслан,732525127626981,beeline,864.86,1272.26
1401,Спиридон,654528427654603,tele2,29.01,0.0
1402,Данила,757585681935467,beeline,941.68,62.18
1403,Лариса,937050700188608,megafon,568.64,4224.92
1404,Анна,060535261715977,megafon,14.26,0.0
1405,Яков,534975385510852,megafon,118.46,1382.21
1406,Александр,225668623664035,megafon,115.33,0.0
1407,Епифан,092511922231858,beeline,588.26,1309.16
1408,Борислав,022761536057929,beeline,928.29,4416.84
1409,Родион,570113493678005,beeline,890.95,4046.98
1410,Фома,666207235737992,megafon,468.4,6049.57
1411,Лазарь,702802642663449,tele2,556.14,1587.6
1412,Матвей,900232110204793,megafon,829.17,1857.84
1413,Януарий,589724929079595,megafon,-43.2,0.0
1414,Болеслав,324517456538895,megafon,704.5,1374.37
1415,Поликарп,066743337896674,tele2,404.48,3859.75
1416,Ирина,139900501646841,mts,361.11,1658.08
1417,Афанасий,687819413763001,mts,746.07,4669.26
1418,Ким,585105665172879,beeline,353.25,0.0
1419,Венедикт,035622560103472,beeline,598.78,1623.28
1420,Елена,670431304516204,beeline,456.38,4170.83
1421,Куприян,591377793110144,mts,428.75,3233.04
1422,Силантий,760657737732390,mts,83.76,864.7
1423,Антип,039849889480940,mts,-55.2,0.0
1424,Валентин,499270554751006,megafon,667.1,1175.8
1425,Христофор,495368856002376,mts,985.28,4231.56
1426,Пахом,809131809068707,megafon,526.0,0.0
1427,Мария,923575244156690,beeline,845.83,2142.73
1428,Терентий,915834202692970,megafon,692.85,0.0
1429,Никифор,955245023992266,megafon,105.88,0.0
1430,Ювеналий,112938704342880,megafon,868.95,4848.84
1431,Станимир,026516134376090,beeline,521.25,0.0
1432,Ермолай,263124601786427,mts,850.63,5166.07
1433,Зоя,369330514434817,beeline,940.91,6936.32
1434,Творимир,305426354076170,megafon,-165.72,0.0
1435,Никита,925830741927720,beeline,616.82,154.96
1436,Эдуард,503210943198938,mts,537.8,1769.46
1437,Софрон,151786228969492,megafon,317.28,1235.16
1438,Лучезар,201865241640314,mts,-48.89,0.0
1439,Милен,673198099972455,mts,-87.24,0.0
1440,Любомир,263818751224935,mts,786.16,4309.29
1441,Владимир,679350213286793,megafon,-78.25,0.0
1442,Тимофей,342654879474283,megafon,855.29,5585.64
1443,Леон,739543755523898,mts,287.51,3323.92
1444,Игорь,482774348331610,beeline,589.15,3466.95
1445,Пров,940874023986900,tele2,755.33,2775.6
1446,Симон,878033624741493,mts,-198.73,0.0
1447,Якуб,817976404474458,beeline,605.1,0.0
1448,Панкрат,883355369218165,mts,496.23,0.0
1449,Алла,787388356236561,megafon,707.42,3427.54
1450,Зоя,525780750084577,megafon,-192.91,0.0
1451,Василиса,537150607315798,tele2,-62.81,0.0
1452,Радим,853307641392758,mts,822.78,5069.37
1453,Феоктист,257190088530067,beeline,-128.98,0.0
1454,Лев,659226542605319,mts,810.0,2949.2
1455,Ираида,762262126355282,beeline,37.8,0.0
1456,Казимир,279937397917983,beeline,920.54,2892.26
1457,Валерий,091318105866197,mts,247.19,1276.13
1458,Аггей,685844151783141,beeline,732.7,3085.34
1459,Олимпиада,765153085432032,tele2,56.26,0.0
1460,Доброслав,386356082624543,beeline,905.48,5303.21
1461,Арефий,201127866999280,mts,749.76,6020.52
1462,Епифан,880769673007383,megafon,24.25,642.34
1463,Евгения,409201909624862,tele2,259.33,1478.68
1464,Серафим,397227634380937,megafon,612.68,3701.35
1465,Виктория,321821861372880,beeline,962.2,4264.91
1466,Нина,803253232631416,beeline,701.68,1550.75
1467,Захар,098546157926748,megafon,826.93,3136.97
1468,Виссарион,934641192656056,mts,287.19,0.0
1469,Спиридон,183095674425572,megafon,217.18,3203.42
1470,Лазарь,141683243063885,mts,10.48,0.0
1471,Ярослав,294731192554911,mts,203.04,3254.97
1472,Синклитикия,157829100496126,mts,72.08,0.0
1473,Вера,610337073758566,beeline,579.47,4378.73
1474,Аникей,378966500306093,mts,211.53,2040.24
1475,Ираида,254171409584802,beeline,469.2,2756.68
1476,Терентий,366184651052291,beeline,193.63,1228.01
1477,Эдуард,804001196603972,megafon,346.31,1637.71
1478,Потап,111473014595513,tele2,485.35,0.0
1479,Аристарх,294641638910690,megafon,715.81,3726.09
1480,Лаврентий,052219919380570,mts,-48.7,0.0
1481,Валентин,163001377472010,mts,-127.17,0.0
1482,Нина,351269516959689,beeline,436.45,2885.46
1483,Гедеон,200641076575192,beeline,-68.42,0.0
1484,Фирс,452949666686290,megafon,992.71,7699.43
1485,Ульян,613034245680119,mts,204.24,1010.28
1486,Анастасия,844050469458926,megafon,712.1,791.19
1487,Лидия,616496690304669,beeline,660.32,3868.03
1488,Егор,548033271716830,mts,557.07,768.98
1489,Эрнест,498086129291558,beeline,62.97,0.0
1490,Севастьян,107678489626279,megafon,471.26,4486.89
1491,Пантелеймон,731426771231398,megafon,501.59,2547.43
1492,Ефим,332027210309902,megafon,335.26,0.0
1493,Лучезар,941786172768653,tele2,859.88,4625.48
1494,Ростислав,725552005855841,beeline,606.94,4771.59
1495,Святополк,789006226751306,tele2,747.52,0.0
1496,Касьян,327112367950407,mts,546.74,281.11
1497,Богдан,779936780234832,mts,492.51,704.13
1498,Никодим,577051604623939,mts,271.1,782.23
1499,Пимен,772105134552979,tele2,175.85,228.4
1500,Филимон,003220317463558,beeline,-33.08,0.0
1501,Остап,880599494384074,beeline,-45.03,0.0
1502,Глафира,286931607790234,megafon,238.6,0.0
1503,Мартын,971601103637121,mts,-45.26,0.0
1504,Самуил,263407818358540,mts,335.48,165.54
1505,Геннадий,824541676276478,beeline,-82.86,0.0
1506,Лазарь,026685829479764,megafon,-147.53,0.0
1507,Зиновий,787263179626965,mts,457.84,0.0
1508,Стоян,986952136070484,megafon,608.51,5651.79
1509,Евдоким,825930864754519,beeline,-68.34,0.0
1510,Феоктист,388141614313999,mts,959.1,6328.78
1511,Богдан,280855787416842,beeline,162.28,1440.1
1512,Мечислав,972856400402863,mts,911.0,7117.14
1513,Силантий,120880390867646,megafon,914.73,8771.3
1514,Александра,365908067745992,beeline,460.76,1440.03
1515,Иларион,490891850508287,mts,832.72,2655.29
1516,Спартак,517173136529392,mts,573.39,1475.06
1517,Панкрат,849292349782690,megafon,675.1,2820.84
1518,Никита,314610012644819,mts,697.67,3465.88
1519,Платон,719360442125978,beeline,168.8,1142.69
1520,Всемил,372911801621852,beeline,956.74,6228.18
1521,Ювеналий,580197519968049,megafon,-38.91,0.0
1522,Кирилл,079085595457528,tele2,-181.66,0.0
1523,Севастьян,897907711176704,mts,-122.06,0.0
1524,Лавр,183647097198480,mts,260.9,184.33
1525,Любосмысл,656245293587500,mts,824.43,4447.32
1526,Осип,016935312904142,beeline,666.65,4624.79
1527,Евдоким,901846203788229,beeline,8.45,899.14
1528,Жанна,904995409202814,megafon,312.71,2590.12
1529,Михей,936132631209241,beeline,254.1,1642.57
1530,Август,946485992045889,megafon,-74.96,0.0
1531,Наина,378029311867475,beeline,466.09,4076.03
1532,Федосий,531189295959277,tele2,329.04,2739.57
1533,Евлампий,065847085571412,megafon,692.52,3213.79
1534,Аверкий,556417303644407,tele2,10.34,362.66
1535,Нестор,331254854868059,beeline,271.21,2227.25
1536,Вениамин,935263232807101,mts,688.4,8846.93
1537,Силантий,083962372293740,mts,732.44,300.2
1538,Терентий,003710494969689,mts,428.27,0.0
1539,Евдокия,369685086082024,beeline,619.79,3567.24
1540,Аникей,516203145310544,megafon,922.29,2653.71
1541,Аникита,870906701291015,beeline,609.51,0.0
1542,Александр,813873459661417,beeline,139.14,0.0
1543,Радим,447981202200748,mts,936.42,4491.4
1544,Виктория,494018130193684,beeline,762.5,3935.22
1545,Тит,590277053627631,beeline,839.52,347.58
1546,Эраст,846614662423188,beeline,172.27,0.0
1547,Борислав,483436284469503,mts,648.9,1819.77
1548,Евсей,190836371103313,megafon,53.07,1037.99
1549,Лукия,833050148286049,mts,392.17,2232.93
1550,Сергей,225836596250473,megafon,998.24,8022.69
1551,Аполлон,785896875115602,megafon,395.1,0.0
1552,Силантий,459710663081468,megafon,164.73,2351.31
1553,Матвей,553376972999664,mts,450.09,2960.61
1554,Тимур,644018899469975,mts,596.92,5426.72
1555,Савва,819635269069951,mts,227.81,309.8
1556,Лукьян,753287021185280,mts,272.55,1629.41
1557,Лукия,080448363609556,mts,-59.95,0.0
1558,Аркадий,907307930839864,mts,652.89,4980.62
1559,Радован,389583421964323,mts,503.78,3047.53
1560,Василиса,935535231078556,tele2,827.76,4404.87
1561,Панкратий,113515074865850,tele2,324.73,3706.23
1562,Марина,814115608556243,tele2,754.95,5143.19
1563,Милица,900621695021675,tele2,172.14,0.0
1564,Амвросий,028843022594432,beeline,399.36,3393.35
1565,Фёкла,133784399140671,megafon,607.87,2994.04
1566,Ипат,444227196822531,beeline,818.93,1266.79
1567,Глеб,080807706343518,megafon,368.37,3179.71
1568,Дарья,863876188021192,megafon,616.62,2215.13
1569,Наина,570533089598162,mts,702.38,2656.2
1570,Макар,593101361847652,tele2,486.74,12.87
1571,Афанасий,643779250645867,mts,807.64,3912.88
1572,Никандр,335899009799728,beeline,754.49,4190.25
1573,Савватий,920018694215562,mts,249.43,1613.47
1574,Флорентин,960636783375347,mts,552.21,1792.05
1575,Кира,902048172203112,beeline,416.41,1804.06
1576,Любим,897699270624386,tele2,960.12,5309.24
1577,Пахом,489694291554361,megafon,-192.64,0.0
1578,Игорь,796935758986662,mts,439.4,2128.76
1579,Роман,963837686633231,beeline,666.54,2025.05
1580,Сергей,043529977076468,mts,818.31,5022.56
1581,Кир,805511867809968,beeline,637.68,1705.8
1582,Варфоломей,944861074507130,beeline,863.36,4527.91
1583,Эмиль,074412826638000,mts,178.68,1130.81
1584,Никандр,301766929214699,tele2,333.47,6176.98
1585,Андрон,259960481799255,beeline,685.8,3180.77
1586,Аскольд,896658322045361,tele2,651.41,8737.66
1587,Лора,070477466513468,beeline,490.76,4347.65
1588,Ольга,600042480338500,megafon,685.44,3829.64
1589,Сократ,758729624374828,megafon,-197.3,0.0
1590,Рубен,776851694505299,megafon,-153.94,0.0
1591,Кондратий,262511782026013,megafon,223.77,0.0
1592,Викторин,677829787434786,tele2,573.65,1902.43
1593,Андрон,560934889457460,megafon,524.84,0.0
1594,Агафья,211569514268472,mts,269.77,2807.29
1595,Лукьян,619492258061482,beeline,836.18,4183.71
1596,Боян,204714829384374,mts,487.26,660.94
1597,Самуил,044673957756747,mts,-3.05,0.0
1598,Василий,035184327185646,mts,891.0,2130.77
1599,Бажен,711357766439420,megafon,962.46,3900.7
1600,Святослав,990742907625150,megafon,175.8,1148.89
1601,Василий,416389559178437,megafon,888.95,856.95
1602,Лаврентий,720801093392636,tele2,608.12,172.91
1603,Серафим,446153361728644,mts,261.37,1158.79
1604,Дарья,880004450780698,tele2,737.17,6579.49
1605,Самсон,313040854125225,tele2,791.64,5559.33
1606,Силантий,871008111863082,mts,-137.45,0.0
1607,Соломон,480255628812180,tele2,449.16,3104.48
1608,Евстигней,220931241226167,beeline,87.58,0.0
1609,Алексей,759187559715165,beeline,624.44,1025.43
1610,Мариан,345061540125938,megafon,569.68,9.66
1611,Кондратий,432220811492615,beeline,6.9399999999999995,1354.86
1612,Милован,763725898180928,mts,805.28,2432.16
1613,Ратмир,447101004413547,megafon,878.49,6941.29
